,status_group,id
2750,functional,69971
2751,non functional,8274
2752,non functional,57362
2753,functional,58447
2754,non functional,39276
2755,functional,39274
2756,functional,34911
2757,non functional,52313
2758,functional needs repair,72697
2759,functional,24979
2760,functional,39628
2761,non functional,19172
2762,functional,30232
2763,non functional,36349
2764,non functional,43470
2765,functional,10550
2766,functional,44061
2767,functional,37663
2768,functional,8668
2769,functional needs repair,35336
2770,functional,39617
2771,functional,55993
2772,functional,18206
2773,functional,59817
2774,functional,73175
2775,functional,32261
2776,non functional,44303
2777,functional,35097
2778,functional,44332
2779,functional,42199
2780,functional,34414
2781,functional,22979
2782,functional,27114
2783,functional,64644
2784,non functional,23670
2785,functional,15355
2786,non functional,50882
2787,functional,44790
2788,functional,63275
2789,non functional,39667
2790,functional,56504
2791,non functional,36516
2792,functional,66885
2793,functional,2593
2794,functional needs repair,4175
2795,functional,58117
2796,non functional,66046
2797,non functional,49685
2798,functional needs repair,37440
2799,functional,14203
2800,functional,46241
2801,functional,7457
2802,non functional,17699
2803,functional needs repair,69662
2804,functional,41698
2805,functional needs repair,67535
2806,non functional,59976
2807,functional needs repair,67991
2808,non functional,38437
2809,non functional,70813
2810,functional needs repair,29617
2811,functional,41352
2812,functional,26137
2813,functional,57433
2814,functional,36068
2815,non functional,46960
2816,non functional,57353
2817,non functional,33711
2818,functional,22336
2819,non functional,20558
2820,non functional,50502
2821,non functional,31796
2822,functional,3507
2823,functional,55138
2824,non functional,17267
2825,functional,65684
2826,non functional,6056
2827,functional,67960
2828,non functional,30689
2829,non functional,64105
2830,functional,18725
2831,functional,42982
2832,functional,67593
2833,non functional,27115
2834,functional,42013
2835,functional needs repair,26143
2836,functional,31012
2837,functional needs repair,58731
2838,non functional,55082
2839,functional,41363
2840,non functional,65008
2841,functional,26109
2842,non functional,71689
2843,functional,50081
2844,functional,19286
2845,functional,14947
2846,functional,66253
2847,functional,18121
2848,functional,16129
2849,functional,42457
2850,functional,13816
2851,functional,11235
2852,non functional,16375
2853,functional,31754
2854,non functional,43561
2855,non functional,45598
2856,non functional,15639
2857,functional,20686
2858,functional,31983
2859,functional,53771
2860,non functional,71019
2861,functional,44383
2862,functional,20497
2863,functional,48474
2864,functional,68034
2865,functional,27174
2866,functional,70719
2867,non functional,27756
2868,functional,49925
2869,non functional,62114
2870,functional,28591
2871,functional,37672
2872,functional,5795
2873,functional,57764
2874,non functional,33229
2875,functional,17211
2876,functional,43563
2877,non functional,1952
2878,functional,72318
2879,non functional,39271
2880,functional,41833
2881,functional,10851
2882,non functional,57434
2883,functional,19876
2884,functional,50411
2885,functional,7400
2886,non functional,10772
2887,functional,23744
2888,functional,50719
2889,functional,64229
2890,functional,47996
2891,functional,37400
2892,functional,28860
2893,functional,54933
2894,functional,65542
2895,functional,71558
2896,functional,13460
2897,functional,14930
2898,functional,39638
2899,functional,36870
2900,functional,58165
2901,non functional,33448
2902,non functional,73680
2903,functional,14750
2904,non functional,28637
2905,functional,67510
2906,functional,36900
2907,functional needs repair,28817
2908,functional,29579
2909,non functional,66052
2910,functional,67084
2911,functional,27055
2912,functional,43822
2913,functional,63643
2914,functional,35755
2915,non functional,22463
2916,functional,62338
2917,functional,12912
2918,non functional,9263
2919,non functional,37864
2920,non functional,49866
2921,non functional,38448
2922,functional,5197
2923,functional,35791
2924,non functional,30116
2925,non functional,9003
2926,functional,57785
2927,functional,58440
2928,non functional,12069
2929,functional needs repair,71238
2930,functional,67532
2931,non functional,45521
2932,functional,12311
2933,functional,1724
2934,functional,71065
2935,non functional,58386
2936,non functional,63208
2937,non functional,36384
2938,non functional,1512
2939,functional,5326
2940,functional,12884
2941,functional,44202
2942,non functional,15004
2943,functional,1832
2944,functional,66485
2945,functional,17447
2946,functional,26268
2947,functional,6030
2948,non functional,71768
2949,functional,19175
2950,functional,3936
2951,functional,44056
2952,functional,65414
2953,functional,17562
2954,functional,18976
2955,functional needs repair,71332
2956,non functional,37756
2957,functional,13423
2958,non functional,27062
2959,non functional,13306
2960,functional needs repair,72344
2961,non functional,50638
2962,non functional,40548
2963,non functional,24486
2964,functional,23351
2965,functional needs repair,29970
2966,functional,56768
2967,non functional,62006
2968,non functional,23627
2969,functional,3990
2970,functional needs repair,36816
2971,non functional,37367
2972,functional,69640
2973,functional needs repair,19420
2974,non functional,74218
2975,functional,20454
2976,non functional,23589
2977,non functional,11742
2978,functional,2978
2979,non functional,26668
2980,functional,66767
2981,functional,30832
2982,functional,36463
2983,non functional,12076
2984,functional,31574
2985,functional,12471
2986,non functional,25171
2987,non functional,54875
2988,non functional,51475
2989,functional,70680
2990,functional,14230
2991,functional,62315
2992,non functional,48802
2993,functional,37452
2994,non functional,29076
2995,non functional,7608
2996,functional,17480
2997,functional,34529
2998,functional,4560
2999,functional needs repair,70820
3000,functional needs repair,45010
3001,functional,39636
3002,non functional,39440
3003,functional,53389
3004,functional,24337
3005,functional,46136
3006,non functional,44059
3007,functional,15385
3008,functional,3492
3009,functional,3517
3010,non functional,14608
3011,functional,73831
3012,functional,4033
3013,non functional,38690
3014,functional needs repair,44933
3015,functional,48847
3016,non functional,3724
3017,functional,6655
3018,functional,2540
3019,functional,38557
3020,functional,69447
3021,non functional,25195
3022,functional,69193
3023,functional,50036
3024,functional,59105
3025,functional,72744
3026,non functional,40423
3027,functional,1265
3028,non functional,54950
3029,non functional,10683
3030,functional,48758
3031,non functional,48213
3032,functional,73119
3033,functional,38419
3034,non functional,58281
3035,functional,54170
3036,functional needs repair,13103
3037,functional needs repair,7695
3038,functional,26859
3039,non functional,16197
3040,non functional,46654
3041,functional,46033
3042,functional,69338
3043,functional,24076
3044,non functional,60671
3045,functional,65823
3046,functional,41610
3047,functional,62955
3048,non functional,39290
3049,functional,60234
3050,non functional,29132
3051,functional,47696
3052,functional needs repair,12779
3053,functional needs repair,65903
3054,non functional,58035
3055,functional,70100
3056,non functional,54936
3057,non functional,43073
3058,non functional,61876
3059,functional,60317
3060,functional,33653
3061,functional,42389
3062,functional,24769
3063,non functional,40854
3064,non functional,1714
3065,functional,27708
3066,functional,41753
3067,non functional,65273
3068,functional,13488
3069,non functional,55654
3070,non functional,2939
3071,functional,70353
3072,non functional,799
3073,non functional,2493
3074,functional,14850
3075,functional,17235
3076,functional needs repair,69626
3077,non functional,24256
3078,functional,35505
3079,functional,63395
3080,functional,46971
3081,non functional,4422
3082,non functional,45199
3083,functional,24104
3084,non functional,37598
3085,functional,29507
3086,functional,19752
3087,functional needs repair,50424
3088,non functional,69426
3089,non functional,46486
3090,functional,52356
3091,functional,44877
3092,non functional,9857
3093,non functional,55808
3094,functional,32347
3095,non functional,22350
3096,non functional,23139
3097,functional needs repair,68301
3098,functional,8480
3099,non functional,30759
3100,functional,14760
3101,functional,30079
3102,functional,56176
3103,functional,21422
3104,functional,53075
3105,non functional,13785
3106,non functional,27588
3107,non functional,37540
3108,functional,10876
3109,non functional,21129
3110,functional,18305
3111,functional,24716
3112,non functional,28634
3113,non functional,56639
3114,functional,12863
3115,non functional,13347
3116,non functional,23443
3117,non functional,9922
3118,functional,1712
3119,non functional,24463
3120,non functional,56329
3121,functional,90
3122,functional,37085
3123,non functional,64035
3124,non functional,46817
3125,non functional,44622
3126,functional,66165
3127,functional,67100
3128,functional,11305
3129,non functional,31722
3130,functional,39493
3131,functional,38574
3132,non functional,62742
3133,non functional,11709
3134,functional,34902
3135,non functional,18861
3136,functional,71735
3137,non functional,38399
3138,functional,12378
3139,functional needs repair,25889
3140,non functional,30615
3141,non functional,40822
3142,functional,57971
3143,non functional,72663
3144,functional,1005
3145,functional,62019
3146,functional,25482
3147,functional,56928
3148,non functional,68252
3149,functional,63578
3150,functional,42879
3151,functional,61919
3152,non functional,51846
3153,functional,1313
3154,functional,74209
3155,functional,24153
3156,non functional,64834
3157,functional,25681
3158,non functional,9028
3159,functional,9555
3160,non functional,22192
3161,non functional,6080
3162,functional,19760
3163,functional,11589
3164,functional,53679
3165,non functional,38562
3166,functional,58660
3167,non functional,13251
3168,functional,69841
3169,functional,3951
3170,functional,55977
3171,non functional,71323
3172,non functional,8017
3173,functional,68061
3174,functional,73093
3175,functional,19366
3176,functional,13186
3177,non functional,8629
3178,functional,22555
3179,functional,56729
3180,functional,60115
3181,non functional,50647
3182,functional,25323
3183,functional,2005
3184,non functional,32590
3185,non functional,55888
3186,functional,31894
3187,functional,8341
3188,functional,71668
3189,functional needs repair,4461
3190,non functional,55536
3191,functional,49233
3192,non functional,36262
3193,functional,53150
3194,functional,12816
3195,functional,47244
3196,functional,37620
3197,non functional,46446
3198,non functional,36994
3199,functional,2387
3200,functional,29562
3201,functional,11172
3202,functional,37239
3203,non functional,33981
3204,functional,62693
3205,non functional,14386
3206,functional,6162
3207,functional,52573
3208,non functional,8414
3209,functional needs repair,63739
3210,functional,36413
3211,non functional,27992
3212,non functional,45650
3213,functional,63193
3214,functional,69151
3215,functional,26650
3216,functional,51900
3217,non functional,16403
3218,non functional,61742
3219,functional,33525
3220,non functional,32499
3221,functional,60050
3222,non functional,1543
3223,functional,26049
3224,non functional,1211
3225,non functional,63008
3226,functional,19786
3227,non functional,63010
3228,non functional,56542
3229,functional,1149
3230,non functional,32642
3231,functional needs repair,24548
3232,functional,31159
3233,functional,65746
3234,non functional,54389
3235,functional,53619
3236,functional needs repair,37712
3237,non functional,45351
3238,functional,18234
3239,functional,63045
3240,functional,45051
3241,functional,43010
3242,functional,53532
3243,functional,45670
3244,non functional,16810
3245,functional,63253
3246,non functional,55110
3247,functional,42752
3248,functional,37309
3249,functional,22788
3250,functional,62318
3251,non functional,71262
3252,non functional,73283
3253,functional,16749
3254,functional,65949
3255,functional,1653
3256,non functional,42059
3257,non functional,50906
3258,non functional,40190
3259,non functional,50336
3260,non functional,12020
3261,non functional,56644
3262,functional,50949
3263,functional,39756
3264,non functional,62917
3265,functional,34076
3266,functional,36307
3267,functional,50754
3268,non functional,54767
3269,functional,35685
3270,non functional,68667
3271,functional,58714
3272,functional,14418
3273,non functional,7914
3274,functional,31467
3275,non functional,21916
3276,functional,6396
3277,non functional,56228
3278,functional,1458
3279,functional,56149
3280,non functional,62306
3281,functional,5143
3282,functional needs repair,37213
3283,functional,34595
3284,non functional,15981
3285,functional,19238
3286,functional,54463
3287,non functional,53349
3288,non functional,4696
3289,functional,54663
3290,functional,16949
3291,non functional,40895
3292,functional,42250
3293,functional,9675
3294,functional,50382
3295,functional,15115
3296,functional,73775
3297,non functional,2027
3298,non functional,11694
3299,non functional,67934
3300,non functional,56923
3301,functional,44371
3302,functional,7978
3303,non functional,40196
3304,functional,60758
3305,functional,56308
3306,non functional,27273
3307,functional,16086
3308,non functional,33285
3309,functional,63940
3310,functional,19839
3311,functional,48337
3312,functional,13562
3313,functional,8778
3314,functional needs repair,37983
3315,non functional,71991
3316,functional,52554
3317,non functional,7974
3318,functional needs repair,26466
3319,functional,2966
3320,functional,15435
3321,non functional,65411
3322,functional,14473
3323,non functional,49383
3324,non functional,63681
3325,non functional,55898
3326,non functional,10879
3327,functional,8011
3328,functional,43388
3329,non functional,26423
3330,functional,19940
3331,functional,59374
3332,non functional,51191
3333,non functional,46502
3334,functional,18839
3335,functional,71868
3336,functional,23402
3337,functional,57843
3338,functional needs repair,32984
3339,functional needs repair,21559
3340,functional,66613
3341,non functional,25631
3342,functional,23823
3343,functional,55223
3344,functional,61902
3345,non functional,16845
3346,functional,23676
3347,functional,31662
3348,functional needs repair,8450
3349,functional,24733
3350,functional,49198
3351,functional,71291
3352,non functional,19277
3353,functional,38710
3354,functional,35699
3355,functional,51114
3356,functional needs repair,13971
3357,non functional,7134
3358,functional,50889
3359,functional,63777
3360,functional,49784
3361,functional,70711
3362,functional,45908
3363,non functional,8801
3364,functional,34120
3365,functional,46118
3366,non functional,14711
3367,functional,61699
3368,non functional,10762
3369,functional,70271
3370,functional needs repair,68793
3371,functional needs repair,62419
3372,functional,7293
3373,non functional,23856
3374,functional needs repair,41292
3375,functional,11648
3376,functional,58421
3377,functional,24709
3378,non functional,43869
3379,functional,5527
3380,functional,45462
3381,functional,63012
3382,functional,70191
3383,functional needs repair,66194
3384,non functional,59349
3385,non functional,44031
3386,non functional,27596
3387,non functional,67690
3388,non functional,14339
3389,functional,34429
3390,functional,50923
3391,non functional,42973
3392,functional,12372
3393,functional,32998
3394,functional,48183
3395,functional,20178
3396,non functional,6213
3397,functional,40520
3398,non functional,19532
3399,non functional,41083
3400,functional,50349
3401,functional,44540
3402,functional,10
3403,functional,9864
3404,functional,72487
3405,non functional,68186
3406,functional needs repair,69949
3407,functional,20191
3408,functional,23621
3409,functional,50360
3410,functional,19567
3411,non functional,37692
3412,functional,72519
3413,functional,15829
3414,functional needs repair,35490
3415,functional,70196
3416,functional,69975
3417,functional,74118
3418,functional,43080
3419,non functional,70998
3420,functional,13035
3421,functional,54117
3422,functional,26186
3423,non functional,6242
3424,functional,36549
3425,non functional,16302
3426,non functional,37568
3427,non functional,42094
3428,functional,27979
3429,non functional,42768
3430,functional,51644
3431,functional,30297
3432,functional,46805
3433,non functional,24934
3434,functional needs repair,61215
3435,functional,45916
3436,non functional,49783
3437,functional,23980
3438,functional,29910
3439,functional,28396
3440,functional,63785
3441,functional needs repair,36788
3442,functional,16528
3443,non functional,7713
3444,non functional,72843
3445,non functional,58683
3446,non functional,66555
3447,non functional,51012
3448,functional,26955
3449,functional needs repair,51886
3450,functional,12119
3451,non functional,27189
3452,functional,3719
3453,functional,895
3454,functional,67830
3455,non functional,51242
3456,non functional,52440
3457,non functional,26426
3458,functional,73153
3459,non functional,51205
3460,non functional,30033
3461,non functional,28124
3462,non functional,38541
3463,non functional,72
3464,non functional,39772
3465,functional,65316
3466,non functional,22676
3467,non functional,31294
3468,functional,45076
3469,functional,67709
3470,non functional,33112
3471,functional,28183
3472,non functional,8497
3473,functional needs repair,29430
3474,functional,61752
3475,functional,19422
3476,functional needs repair,16903
3477,functional,963
3478,functional,68008
3479,non functional,44308
3480,functional needs repair,39294
3481,non functional,18719
3482,functional,63516
3483,functional,32704
3484,non functional,67468
3485,functional,34061
3486,functional,71974
3487,non functional,59132
3488,functional,60460
3489,functional,48699
3490,functional,68015
3491,functional,57801
3492,functional needs repair,16954
3493,non functional,5156
3494,functional,58803
3495,non functional,40126
3496,functional,46598
3497,non functional,31818
3498,functional needs repair,53429
3499,functional,31155
3500,non functional,45435
3501,functional,62699
3502,non functional,7233
3503,functional,25166
3504,functional,26892
3505,non functional,57374
3506,functional,14044
3507,functional,45100
3508,non functional,63407
3509,non functional,49087
3510,functional,2876
3511,functional,8510
3512,non functional,1163
3513,functional,38903
3514,non functional,15342
3515,functional,59381
3516,functional,38372
3517,functional,16605
3518,functional needs repair,10414
3519,functional,55852
3520,functional,19824
3521,functional,4276
3522,functional,73325
3523,non functional,58981
3524,non functional,28050
3525,functional,47842
3526,non functional,36471
3527,non functional,42072
3528,non functional,45613
3529,non functional,15744
3530,non functional,8106
3531,non functional,22460
3532,non functional,20063
3533,functional,59768
3534,non functional,63293
3535,functional,141
3536,functional,6542
3537,functional,15262
3538,non functional,4943
3539,non functional,9111
3540,functional,50030
3541,non functional,6944
3542,functional,61772
3543,non functional,48494
3544,functional,26934
3545,functional,34040
3546,non functional,61608
3547,non functional,69176
3548,non functional,64849
3549,functional,19983
3550,functional,64985
3551,non functional,29425
3552,non functional,12881
3553,non functional,38052
3554,non functional,29895
3555,non functional,6333
3556,functional,7135
3557,functional,13044
3558,functional,24832
3559,functional,12883
3560,non functional,66043
3561,functional,66724
3562,functional needs repair,2043
3563,functional,64545
3564,non functional,45525
3565,functional,16304
3566,functional,18548
3567,functional,33577
3568,functional,21813
3569,functional,23524
3570,functional,9174
3571,non functional,31827
3572,functional,647
3573,functional,70475
3574,functional,14957
3575,functional needs repair,65749
3576,non functional,47711
3577,functional,23988
3578,non functional,9321
3579,functional,67072
3580,functional,40945
3581,functional,63507
3582,non functional,28438
3583,functional needs repair,37265
3584,functional needs repair,65696
3585,functional,3861
3586,non functional,68208
3587,functional,46929
3588,non functional,64228
3589,non functional,37816
3590,non functional,31809
3591,functional,18040
3592,non functional,8950
3593,non functional,56229
3594,non functional,11859
3595,non functional,31759
3596,functional,37125
3597,non functional,21961
3598,non functional,56601
3599,functional,61269
3600,non functional,33277
3601,non functional,51021
3602,non functional,54626
3603,non functional,19903
3604,functional,36017
3605,non functional,26830
3606,non functional,57331
3607,functional,34553
3608,non functional,59843
3609,non functional,57575
3610,non functional,11335
3611,non functional,13145
3612,functional,42121
3613,functional,16940
3614,functional,37477
3615,non functional,22727
3616,functional,63598
3617,non functional,44353
3618,functional,53658
3619,non functional,19737
3620,functional needs repair,19990
3621,functional,5237
3622,non functional,62222
3623,non functional,12902
3624,functional needs repair,44967
3625,non functional,7937
3626,functional,32948
3627,non functional,55259
3628,functional,43985
3629,functional,46924
3630,functional,15678
3631,functional,69815
3632,functional,25269
3633,non functional,25972
3634,functional,48697
3635,functional,10525
3636,functional,59333
3637,non functional,55988
3638,non functional,3949
3639,non functional,61964
3640,functional,155
3641,non functional,35257
3642,functional,43066
3643,non functional,48024
3644,functional,51224
3645,non functional,44891
3646,functional,55407
3647,functional,71866
3648,functional,9734
3649,functional,32113
3650,non functional,69770
3651,functional,18286
3652,non functional,63378
3653,functional needs repair,38560
3654,non functional,35790
3655,functional,14852
3656,functional,14114
3657,functional,61376
3658,functional,34424
3659,non functional,13461
3660,non functional,47223
3661,non functional,71048
3662,functional,1781
3663,non functional,73317
3664,functional,58146
3665,non functional,73438
3666,non functional,1822
3667,non functional,53257
3668,non functional,56453
3669,functional,685
3670,functional,44528
3671,non functional,29939
3672,non functional,21714
3673,functional,37257
3674,non functional,49549
3675,non functional,8173
3676,non functional,36382
3677,functional,28869
3678,functional,71500
3679,non functional,41699
3680,functional,63260
3681,functional,64859
3682,non functional,5443
3683,functional,4737
3684,non functional,47808
3685,functional,992
3686,non functional,55002
3687,functional,32467
3688,non functional,42660
3689,functional,68458
3690,functional,21711
3691,non functional,27953
3692,non functional,20344
3693,functional,36260
3694,non functional,12702
3695,functional,21463
3696,functional,66013
3697,non functional,28849
3698,non functional,67257
3699,functional,63384
3700,non functional,71802
3701,functional,60610
3702,functional,31707
3703,non functional,39316
3704,functional,43625
3705,functional,26101
3706,non functional,7883
3707,functional,64769
3708,functional,39463
3709,functional,74181
3710,non functional,73897
3711,non functional,74153
3712,functional,33704
3713,non functional,17126
3714,functional,47447
3715,non functional,51247
3716,functional,67533
3717,functional,6533
3718,functional,14468
3719,non functional,71872
3720,functional,22342
3721,functional,4559
3722,non functional,26044
3723,non functional,12750
3724,functional,27398
3725,functional,28874
3726,functional,71495
3727,functional,37808
3728,non functional,29509
3729,non functional,15775
3730,functional,16117
3731,functional,61746
3732,functional,3784
3733,non functional,61903
3734,non functional,8142
3735,functional,26610
3736,functional,11203
3737,functional,67195
3738,functional,39860
3739,functional,47437
3740,functional,12399
3741,non functional,40888
3742,non functional,63657
3743,non functional,70866
3744,functional,63182
3745,functional,34916
3746,non functional,37248
3747,non functional,48590
3748,functional,68360
3749,functional needs repair,53358
3750,functional,69464
3751,non functional,24090
3752,functional,17158
3753,functional,48134
3754,non functional,31991
3755,non functional,30548
3756,non functional,59607
3757,functional,68062
3758,non functional,72158
3759,non functional,33210
3760,non functional,51434
3761,functional,25649
3762,functional,48561
3763,non functional,43678
3764,functional,1887
3765,functional,37609
3766,non functional,12670
3767,functional,20612
3768,functional needs repair,51496
3769,functional,51516
3770,functional,64631
3771,functional,61247
3772,non functional,2753
3773,functional,10603
3774,functional,30964
3775,non functional,64158
3776,functional,27013
3777,non functional,34866
3778,functional,57067
3779,functional,48499
3780,non functional,27399
3781,non functional,47334
3782,functional,46672
3783,non functional,17559
3784,non functional,629
3785,functional,36620
3786,functional,59794
3787,functional,6048
3788,functional,34798
3789,functional,46450
3790,functional,39612
3791,functional,24083
3792,functional,56047
3793,functional,5456
3794,non functional,67961
3795,functional,48719
3796,non functional,68999
3797,non functional,71751
3798,functional,7084
3799,non functional,12644
3800,functional,42842
3801,functional,57583
3802,non functional,18171
3803,non functional,5316
3804,non functional,18945
3805,functional,19707
3806,functional,70734
3807,functional,11280
3808,functional,69969
3809,non functional,10345
3810,non functional,69992
3811,functional,13378
3812,functional,60813
3813,functional,24517
3814,non functional,67270
3815,functional,35400
3816,non functional,13712
3817,functional,53254
3818,functional,68340
3819,functional,68714
3820,functional,18944
3821,functional,52114
3822,functional,17597
3823,functional,60847
3824,functional,34757
3825,non functional,39539
3826,functional,16799
3827,functional,68112
3828,functional,52118
3829,functional needs repair,20660
3830,non functional,65885
3831,functional,21520
3832,non functional,31114
3833,non functional,22708
3834,non functional,52296
3835,functional,71498
3836,functional,57034
3837,functional,71733
3838,functional,31417
3839,functional,29958
3840,functional,60931
3841,functional,50205
3842,non functional,71233
3843,non functional,22586
3844,functional,53543
3845,non functional,40813
3846,non functional,35850
3847,non functional,27728
3848,functional,67323
3849,non functional,55713
3850,functional,893
3851,functional needs repair,28002
3852,functional needs repair,31475
3853,non functional,36465
3854,functional,63198
3855,non functional,32935
3856,non functional,27989
3857,non functional,45955
3858,non functional,31925
3859,functional,4217
3860,functional,55178
3861,functional,16277
3862,functional,42198
3863,non functional,67792
3864,functional,5026
3865,non functional,15902
3866,non functional,62846
3867,functional,63063
3868,functional,52959
3869,non functional,51817
3870,functional,43049
3871,functional,1721
3872,functional,23655
3873,non functional,50177
3874,non functional,68410
3875,functional,47820
3876,non functional,23638
3877,non functional,52868
3878,functional,43194
3879,non functional,54800
3880,non functional,53596
3881,functional,44296
3882,non functional,62012
3883,non functional,10798
3884,functional,65548
3885,functional,31089
3886,functional,73977
3887,functional needs repair,28997
3888,functional,37767
3889,functional needs repair,73118
3890,non functional,21130
3891,functional,24449
3892,functional needs repair,33856
3893,functional,44712
3894,functional needs repair,61179
3895,functional,63580
3896,non functional,56465
3897,functional,43171
3898,functional,807
3899,functional,20734
3900,functional,28158
3901,non functional,56363
3902,non functional,25537
3903,functional,66977
3904,functional,9326
3905,functional,72109
3906,functional,35835
3907,functional,8315
3908,non functional,36836
3909,non functional,28577
3910,functional,29624
3911,functional,47343
3912,non functional,53401
3913,functional,37014
3914,functional,66226
3915,non functional,49776
3916,non functional,56931
3917,functional,32462
3918,functional,7515
3919,functional,73360
3920,non functional,36248
3921,non functional,3703
3922,functional,8812
3923,non functional,52186
3924,non functional,10027
3925,functional,33735
3926,functional,6647
3927,non functional,36752
3928,non functional,70605
3929,functional,69208
3930,functional,36961
3931,functional,2723
3932,functional,28460
3933,non functional,66744
3934,functional,69098
3935,non functional,26020
3936,non functional,18906
3937,functional,12740
3938,non functional,52397
3939,non functional,2150
3940,non functional,16504
3941,non functional,1499
3942,functional,56965
3943,functional,4261
3944,non functional,57140
3945,functional,26347
3946,functional,69863
3947,functional,59024
3948,functional,29550
3949,non functional,61105
3950,non functional,48539
3951,functional,54504
3952,functional,63512
3953,non functional,34868
3954,functional,8320
3955,non functional,10202
3956,non functional,25264
3957,functional,13089
3958,non functional,60120
3959,functional,64567
3960,functional,1554
3961,non functional,71781
3962,functional,1670
3963,non functional,56256
3964,functional,34671
3965,functional,51177
3966,functional,44188
3967,functional,6749
3968,functional,20227
3969,functional,26170
3970,functional,24172
3971,functional,32509
3972,non functional,72369
3973,non functional,67946
3974,functional,38173
3975,functional,50822
3976,functional,30825
3977,non functional,34789
3978,non functional,54878
3979,non functional,25800
3980,non functional,9048
3981,non functional,7562
3982,functional,10022
3983,functional,63044
3984,functional,59539
3985,functional,35448
3986,functional,6452
3987,functional,4384
3988,functional,50032
3989,functional,21930
3990,functional,41920
3991,non functional,14831
3992,functional,6098
3993,functional,34115
3994,non functional,72003
3995,functional,36604
3996,functional,12107
3997,functional,24493
3998,non functional,16531
3999,functional,15285
4000,non functional,20368
4001,functional,7701
4002,functional,30373
4003,functional,2477
4004,functional needs repair,43670
4005,functional,8625
4006,functional,67852
4007,functional,39451
4008,non functional,5075
4009,functional,46767
4010,functional,49351
4011,functional,56383
4012,non functional,22440
4013,non functional,69629
4014,functional,32730
4015,functional,4263
4016,functional,49706
4017,functional,55186
4018,functional,34098
4019,functional,5696
4020,functional,39202
4021,functional,58401
4022,functional needs repair,8876
4023,functional,59709
4024,functional,69319
4025,non functional,55657
4026,functional,39297
4027,functional,19108
4028,functional,17955
4029,non functional,23447
4030,functional,23933
4031,functional,64327
4032,functional,48534
4033,non functional,27275
4034,functional,44938
4035,non functional,54383
4036,functional needs repair,23395
4037,functional,40059
4038,functional,37574
4039,functional,35014
4040,functional,70292
4041,functional,14696
4042,functional,68206
4043,non functional,53852
4044,functional,49737
4045,non functional,57612
4046,non functional,14716
4047,non functional,25789
4048,non functional,22947
4049,functional,42080
4050,non functional,37336
4051,functional,309
4052,functional needs repair,29925
4053,functional,53896
4054,non functional,36690
4055,functional,66815
4056,non functional,14684
4057,functional,67935
4058,functional,48724
4059,functional,60341
4060,functional,33720
4061,non functional,6820
4062,functional,15885
4063,non functional,40080
4064,functional needs repair,34738
4065,functional,51308
4066,functional,21718
4067,functional,4969
4068,non functional,28561
4069,non functional,32841
4070,functional,50452
4071,non functional,27481
4072,non functional,7734
4073,functional,4073
4074,functional,4979
4075,functional,21178
4076,functional,29342
4077,functional,56098
4078,non functional,64335
4079,non functional,20553
4080,non functional,39829
4081,functional,68068
4082,non functional,65422
4083,functional,27612
4084,functional,46831
4085,functional,69275
4086,non functional,35309
4087,functional,54588
4088,non functional,44245
4089,non functional,1814
4090,non functional,32001
4091,non functional,5051
4092,non functional,36777
4093,functional,23967
4094,non functional,60695
4095,non functional,35148
4096,functional,12738
4097,functional,71944
4098,non functional,34997
4099,functional,52598
4100,functional needs repair,36749
4101,non functional,45600
4102,functional,66990
4103,functional,18921
4104,non functional,37356
4105,functional,58
4106,functional,2782
4107,non functional,3121
4108,non functional,68176
4109,functional,63904
4110,functional,31712
4111,functional needs repair,64884
4112,functional needs repair,72931
4113,functional,13671
4114,functional,40406
4115,non functional,55418
4116,non functional,17463
4117,functional,5389
4118,non functional,65507
4119,functional needs repair,43276
4120,functional,41495
4121,functional,69853
4122,non functional,5371
4123,non functional,26511
4124,functional,69359
4125,non functional,26150
4126,functional,39377
4127,non functional,57930
4128,non functional,16562
4129,non functional,61531
4130,functional,22439
4131,non functional,2999
4132,non functional,16841
4133,functional,60305
4134,non functional,60381
4135,functional,10455
4136,functional,27098
4137,functional,2371
4138,functional,41127
4139,non functional,28373
4140,functional,45393
4141,functional,67071
4142,functional,49869
4143,functional,22351
4144,functional,34038
4145,non functional,44723
4146,functional,60154
4147,non functional,1942
4148,functional,10257
4149,functional,12205
4150,non functional,55314
4151,functional,23061
4152,non functional,55893
4153,non functional,48904
4154,functional,4546
4155,non functional,39558
4156,non functional,49653
4157,functional,39155
4158,functional,13072
4159,functional,12106
4160,non functional,4207
4161,functional,24327
4162,functional,49540
4163,functional needs repair,41080
4164,non functional,6189
4165,functional,32663
4166,functional,64314
4167,non functional,39791
4168,functional,57167
4169,functional needs repair,11825
4170,non functional,42656
4171,functional,54607
4172,non functional,45579
4173,non functional,46932
4174,non functional,22209
4175,functional,32015
4176,functional,40793
4177,functional,39981
4178,non functional,49713
4179,non functional,55534
4180,functional needs repair,7783
4181,functional,55098
4182,functional needs repair,43479
4183,non functional,53743
4184,functional,23114
4185,non functional,56530
4186,functional,16656
4187,functional,54755
4188,non functional,45264
4189,functional,28254
4190,non functional,14881
4191,non functional,72509
4192,functional,30918
4193,non functional,22375
4194,functional,38421
4195,functional,58294
4196,functional,22382
4197,non functional,22123
4198,functional,65169
4199,functional,54001
4200,non functional,15617
4201,non functional,66813
4202,functional needs repair,49733
4203,functional,8032
4204,functional,43522
4205,non functional,20920
4206,functional,30176
