,id,rf,xgb,ada
3893,44712,2,2,2
3894,61179,2,2,2
3895,63580,2,2,2
3896,56465,0,0,0
3897,43171,0,0,0
3898,807,2,2,2
3899,20734,2,2,0
3900,28158,2,2,2
3901,56363,0,0,0
3902,25537,0,0,0
3903,66977,2,2,2
3904,9326,2,2,2
3905,72109,2,2,2
3906,35835,0,2,0
3907,8315,2,2,2
3908,36836,0,0,0
3909,28577,2,2,2
3910,29624,2,2,2
3911,47343,2,2,2
3912,53401,0,0,0
3913,37014,2,2,2
3914,66226,2,2,2
3915,49776,0,0,0
3916,56931,0,0,0
3917,32462,2,2,2
3918,7515,1,2,2
3919,73360,2,2,2
3920,36248,0,2,0
3921,3703,2,2,2
3922,8812,2,2,2
3923,52186,0,0,0
3924,10027,0,0,0
3925,33735,2,2,2
3926,6647,2,2,2
3927,36752,0,0,0
3928,70605,0,0,0
3929,69208,2,2,2
3930,36961,0,0,0
3931,2723,2,2,2
3932,28460,2,2,2
3933,66744,0,0,0
3934,69098,2,2,2
3935,26020,0,0,2
3936,18906,0,0,0
3937,12740,2,2,2
3938,52397,0,0,0
3939,2150,0,0,0
3940,16504,0,0,0
3941,1499,0,0,0
3942,56965,2,2,2
3943,4261,2,2,2
3944,57140,2,2,2
3945,26347,2,2,2
3946,69863,2,2,2
3947,59024,2,2,2
3948,29550,2,2,2
3949,61105,0,0,0
3950,48539,0,0,0
3951,54504,2,2,2
3952,63512,2,2,2
3953,34868,2,2,2
3954,8320,2,2,2
3955,10202,0,0,0
3956,25264,0,0,0
3957,13089,2,2,2
3958,60120,0,0,0
3959,64567,2,2,2
3960,1554,2,2,2
3961,71781,0,0,0
3962,1670,2,2,2
3963,56256,2,0,0
3964,34671,2,2,2
3965,51177,2,2,2
3966,44188,2,2,2
3967,6749,2,2,2
3968,20227,2,2,2
3969,26170,2,2,2
3970,24172,2,2,2
3971,32509,2,2,2
3972,72369,0,0,0
3973,67946,0,0,0
3974,38173,2,2,2
3975,50822,2,2,2
3976,30825,2,2,2
3977,34789,0,0,0
3978,54878,2,2,2
3979,25800,0,0,0
3980,9048,0,0,0
3981,7562,2,2,2
3982,10022,2,2,2
3983,63044,2,2,2
3984,59539,2,2,2
3985,35448,2,2,2
3986,6452,2,2,2
3987,4384,2,2,2
3988,50032,2,2,2
3989,21930,2,2,2
3990,41920,2,2,2
3991,14831,0,0,0
3992,6098,2,2,2
3993,34115,2,2,2
3994,72003,0,0,0
3995,36604,1,2,1
3996,12107,2,2,2
3997,24493,2,2,2
3998,16531,0,0,0
3999,15285,2,2,2
4000,20368,0,0,0
4001,7701,2,2,2
4002,30373,2,2,2
4003,2477,2,0,0
4004,43670,1,2,1
4005,8625,2,2,2
4006,67852,2,2,2
4007,39451,2,2,2
4008,5075,0,0,0
4009,46767,2,2,2
4010,49351,2,2,2
4011,56383,2,2,2
4012,22440,0,0,0
4013,69629,2,0,0
4014,32730,2,2,2
4015,4263,2,2,2
4016,49706,2,2,2
4017,55186,2,2,2
4018,34098,2,2,2
4019,5696,2,2,2
4020,39202,2,2,2
4021,58401,2,2,2
4022,8876,2,2,2
4023,59709,2,2,2
4024,69319,2,2,2
4025,55657,2,2,0
4026,39297,2,2,2
4027,19108,2,2,2
4028,17955,2,2,2
4029,23447,0,0,0
4030,23933,2,2,2
4031,64327,2,2,2
4032,48534,2,2,2
4033,27275,0,0,0
4034,44938,2,2,2
4035,54383,0,0,0
4036,23395,2,2,2
4037,40059,2,2,2
4038,37574,2,2,2
4039,35014,2,2,2
4040,70292,2,2,2
4041,14696,2,2,2
4042,68206,2,2,2
4043,53852,0,0,0
4044,49737,2,2,2
4045,57612,2,2,0
4046,14716,0,0,0
4047,25789,0,0,0
4048,22947,0,0,0
4049,42080,2,2,2
4050,37336,2,2,2
4051,309,2,2,2
4052,29925,2,2,2
4053,53896,2,2,2
4054,36690,2,0,2
4055,66815,2,2,2
4056,14684,0,0,0
4057,67935,2,2,2
4058,48724,2,2,2
4059,60341,2,2,2
4060,33720,2,2,2
4061,6820,0,0,0
4062,15885,2,2,2
4063,40080,0,0,0
4064,34738,1,2,1
4065,51308,2,2,0
4066,21718,2,2,2
4067,4969,2,2,2
4068,28561,0,0,0
4069,32841,0,2,0
4070,50452,2,2,2
4071,27481,0,0,0
4072,7734,0,0,0
4073,4073,2,2,2
4074,4979,2,2,2
4075,21178,2,2,2
4076,29342,0,2,0
4077,56098,2,2,0
4078,64335,0,0,0
4079,20553,0,0,0
4080,39829,0,2,0
4081,68068,2,2,2
4082,65422,0,0,0
4083,27612,2,2,2
4084,46831,2,2,2
4085,69275,2,2,2
4086,35309,0,0,0
4087,54588,2,2,2
4088,44245,2,2,2
4089,1814,0,0,0
4090,32001,0,0,0
4091,5051,0,0,0
4092,36777,0,0,0
4093,23967,2,2,2
4094,60695,0,0,0
4095,35148,0,0,0
4096,12738,0,0,0
4097,71944,2,2,2
4098,34997,0,0,0
4099,52598,2,2,2
4100,36749,2,2,2
4101,45600,2,2,2
4102,66990,2,2,2
4103,18921,2,2,2
4104,37356,0,0,0
4105,58,0,0,0
4106,2782,2,2,2
4107,3121,0,0,0
4108,68176,0,0,0
4109,63904,2,2,2
4110,31712,2,2,2
4111,64884,2,2,2
4112,72931,2,2,2
4113,13671,2,2,2
4114,40406,2,2,2
4115,55418,0,0,0
4116,17463,0,0,0
4117,5389,2,2,2
4118,65507,0,0,0
4119,43276,2,2,2
4120,41495,0,0,0
4121,69853,2,2,2
4122,5371,0,0,0
4123,26511,0,0,0
4124,69359,2,2,2
4125,26150,2,2,2
4126,39377,2,2,2
4127,57930,0,0,0
4128,16562,2,2,2
4129,61531,2,2,0
4130,22439,2,2,2
4131,2999,0,0,2
4132,16841,0,0,0
4133,60305,2,2,2
4134,60381,0,0,2
4135,10455,2,0,2
4136,27098,2,2,2
4137,2371,2,2,2
4138,41127,2,2,2
4139,28373,0,0,0
4140,45393,2,2,2
4141,67071,2,2,2
4142,49869,2,2,2
4143,22351,2,2,2
4144,34038,2,2,0
4145,44723,2,2,2
4146,60154,2,2,2
4147,1942,2,2,2
4148,10257,2,2,2
4149,12205,2,2,2
4150,55314,0,0,0
4151,23061,2,2,2
4152,55893,2,2,0
4153,48904,0,0,0
4154,4546,2,2,2
4155,39558,0,0,0
4156,49653,0,0,0
4157,39155,0,0,0
4158,13072,2,2,2
4159,12106,2,2,2
4160,4207,0,0,0
4161,24327,2,2,2
4162,49540,2,2,2
4163,41080,2,2,2
4164,6189,0,2,0
4165,32663,2,2,2
4166,64314,2,2,2
4167,39791,0,0,0
4168,57167,2,2,2
4169,11825,2,2,2
4170,42656,0,0,0
4171,54607,2,2,2
4172,45579,0,0,2
4173,46932,0,0,0
4174,22209,0,0,0
4175,32015,2,2,2
4176,40793,0,2,0
4177,39981,2,2,2
4178,49713,0,0,0
4179,55534,2,0,2
4180,7783,0,0,0
4181,55098,2,2,2
4182,43479,2,2,2
4183,53743,0,0,0
4184,23114,2,2,2
4185,56530,0,0,0
4186,16656,2,2,2
4187,54755,2,2,2
4188,45264,0,0,0
4189,28254,2,2,2
4190,14881,0,0,0
4191,72509,0,0,0
4192,30918,2,2,2
4193,22375,0,2,0
4194,38421,2,2,2
4195,58294,2,2,2
4196,22382,2,2,2
4197,22123,0,0,0
4198,65169,2,2,2
4199,54001,2,2,2
4200,15617,2,2,0
4201,66813,0,2,0
4202,49733,2,0,2
4203,8032,2,0,2
4204,43522,2,2,2
4205,20920,0,0,0
4206,30176,0,0,0
4207,40600,2,0,2
4208,52695,0,0,0
4209,24915,2,2,2
4210,62297,2,2,2
4211,37005,0,0,0
4212,22349,0,0,0
4213,47685,0,0,0
4214,61162,2,0,2
4215,9722,2,2,2
4216,42191,2,2,2
4217,1591,2,2,2
4218,1749,0,0,0
4219,5328,2,2,2
4220,21706,0,0,0
4221,72641,2,2,2
4222,36576,2,2,2
4223,29593,0,0,0
4224,29747,0,0,0
4225,24722,2,2,0
4226,2589,2,2,2
4227,12772,0,0,0
4228,45968,2,2,2
4229,7694,2,2,2
4230,70721,2,2,2
4231,54752,2,2,2
4232,15631,2,2,2
4233,15196,2,2,2
4234,27491,2,2,2
4235,58886,2,2,2
4236,11452,2,2,2
4237,68595,2,2,2
4238,17010,2,2,2
4239,32389,2,2,2
4240,70251,0,0,0
4241,61037,2,2,2
4242,28646,2,2,2
4243,64279,2,2,2
4244,23914,2,2,2
4245,17854,2,0,2
4246,15790,2,2,2
4247,41259,0,0,0
4248,57303,2,2,2
4249,65477,2,2,2
4250,36115,0,0,0
4251,5024,0,0,0
4252,26401,1,1,1
4253,50503,0,0,0
4254,37724,2,2,2
4255,62604,0,0,2
4256,60534,2,2,2
4257,59230,2,2,2
4258,70007,0,0,0
4259,44320,2,2,2
4260,44300,2,2,2
4261,41079,2,2,2
4262,36488,2,2,2
4263,46936,0,0,0
4264,51117,0,0,0
4265,21611,0,0,0
4266,55628,0,2,0
4267,70627,0,0,0
4268,56387,2,2,2
4269,64164,0,0,0
4270,211,0,0,0
4271,37448,2,2,2
4272,43859,2,2,2
4273,55991,2,2,2
4274,67415,2,2,2
4275,4815,2,0,2
4276,68895,2,2,2
4277,7529,2,2,2
4278,42134,2,2,2
4279,25759,0,0,0
4280,46155,2,2,2
4281,46770,2,2,2
4282,40396,2,2,2
4283,10161,2,2,2
4284,68598,2,2,2
4285,65668,2,0,0
4286,20689,2,0,0
4287,56474,0,0,0
4288,35602,2,2,2
4289,21596,2,2,2
4290,10972,2,2,2
4291,34504,2,0,0
4292,26729,0,2,0
4293,33566,2,2,2
4294,60252,2,2,2
4295,44621,0,0,0
4296,7735,0,0,0
4297,71771,0,0,0
4298,54855,2,2,0
4299,53293,2,2,2
4300,20396,2,2,2
4301,46415,0,0,0
4302,26014,0,0,0
4303,13069,2,2,2
4304,12438,0,0,0
4305,29991,2,2,2
4306,55410,2,2,2
4307,57016,2,0,0
4308,30747,0,0,0
4309,17037,2,2,2
4310,66182,2,2,2
4311,59989,2,2,2
4312,57515,2,2,0
4313,30252,0,0,0
4314,68035,0,0,0
4315,5458,2,2,2
4316,26151,0,0,0
4317,59485,0,0,0
4318,43995,2,2,2
4319,18700,0,0,0
4320,60209,2,2,2
4321,33950,0,0,2
4322,5031,2,2,2
4323,69205,2,2,2
4324,71438,2,2,2
4325,29381,0,0,0
4326,53476,2,2,2
4327,59701,2,2,2
4328,25204,0,2,0
4329,59623,2,2,2
4330,4256,0,0,0
4331,71737,2,0,2
4332,56498,0,0,0
4333,15268,2,2,2
4334,4932,1,0,0
4335,68591,2,2,2
4336,30743,2,2,2
4337,32203,2,2,2
4338,66855,0,0,0
4339,56575,0,0,0
4340,66689,0,0,0
4341,26201,2,2,2
4342,62446,2,2,2
4343,68896,2,0,1
4344,4285,2,2,2
4345,58304,2,2,2
4346,1090,0,0,0
4347,56425,2,2,2
4348,5448,0,0,0
4349,58864,2,2,2
4350,3294,2,0,2
4351,59793,0,2,2
4352,22124,2,2,2
4353,29314,2,2,2
4354,48488,0,0,0
4355,45616,0,0,0
4356,61676,2,2,2
4357,70593,2,2,2
4358,44518,0,0,0
4359,71455,2,2,2
4360,15000,2,0,2
4361,61442,2,2,2
4362,15983,0,2,0
4363,37233,2,2,2
4364,22220,0,0,0
4365,31231,2,2,0
4366,1795,2,2,2
4367,34190,2,2,2
4368,7104,0,0,0
4369,71818,0,0,0
4370,13527,2,2,2
4371,20332,0,0,0
4372,16943,2,2,2
4373,43641,0,2,0
4374,42880,2,2,2
4375,47758,2,2,2
4376,62580,2,0,0
4377,45459,2,2,2
4378,46129,0,0,0
4379,27706,2,2,2
4380,70080,2,2,2
4381,28446,2,2,2
4382,6610,2,2,2
4383,3554,2,2,2
4384,4691,0,0,0
4385,19103,2,2,2
4386,27372,2,2,2
4387,3735,0,0,0
4388,57310,2,2,2
4389,23690,2,0,2
4390,16483,2,2,2
4391,30119,2,2,2
4392,57721,2,2,2
4393,50631,2,2,2
4394,71776,2,2,2
4395,40418,2,0,2
4396,8683,2,2,2
4397,24816,2,2,2
4398,31418,0,0,0
4399,61889,2,2,2
4400,54922,2,2,2
4401,66417,2,0,0
4402,41927,0,0,0
4403,61208,2,2,2
4404,33786,0,0,0
4405,66677,2,2,2
4406,48550,2,2,2
4407,23063,0,2,0
4408,27690,0,0,0
4409,48021,1,2,1
4410,44126,0,0,0
4411,13873,2,2,2
4412,49418,2,1,2
4413,30356,0,0,0
4414,48082,0,0,0
4415,72114,2,2,2
4416,7421,2,2,2
4417,22275,0,0,0
4418,24609,2,2,2
4419,27332,2,2,2
4420,20951,0,0,0
4421,33633,0,0,0
4422,26713,2,2,2
4423,40360,2,2,2
4424,11383,0,0,0
4425,43349,2,2,2
4426,28954,2,2,2
4427,36421,0,0,0
4428,2116,2,0,2
4429,54232,0,0,0
4430,37376,2,2,2
4431,24479,2,2,2
4432,28364,2,2,2
4433,26169,0,0,2
4434,6752,2,2,2
4435,50594,2,2,2
4436,50856,0,0,0
4437,22568,2,2,2
4438,17831,2,2,2
4439,20238,0,0,0
4440,59665,2,2,2
4441,36675,2,2,2
4442,59115,2,2,2
4443,46658,2,2,2
4444,47812,0,0,0
4445,60337,0,0,2
4446,5925,0,0,0
4447,31724,0,0,0
4448,18356,2,2,2
4449,1949,2,2,2
4450,2167,2,2,2
4451,53020,2,2,2
4452,24037,2,2,2
4453,35004,2,2,2
4454,8176,2,2,2
4455,62817,2,2,2
4456,44223,2,0,2
4457,48211,2,2,2
4458,72329,2,2,2
4459,65035,2,2,2
4460,9044,2,2,2
4461,3890,2,2,0
4462,51633,0,0,0
4463,54844,2,2,2
4464,33149,2,2,2
4465,40421,0,0,0
4466,27362,2,2,2
4467,66893,0,2,0
4468,31148,0,2,0
4469,3362,0,0,0
4470,51273,0,0,0
4471,2769,2,2,2
4472,31711,2,2,2
4473,31865,2,2,2
4474,30803,2,2,2
4475,8755,0,0,0
4476,48751,1,1,2
4477,45069,2,2,2
4478,35483,0,0,0
4479,10863,2,2,2
4480,46944,2,2,2
4481,17175,2,2,2
4482,63331,2,2,2
4483,33245,2,2,2
4484,47058,2,2,2
4485,31091,2,2,0
4486,21102,2,2,2
4487,15897,2,2,2
4488,60918,2,2,2
4489,15964,2,0,2
4490,63592,2,2,2
4491,48162,0,0,0
4492,55336,2,2,2
4493,23352,2,0,2
4494,6273,2,2,2
4495,21356,2,2,2
4496,5093,2,2,2
4497,13518,2,2,2
4498,63302,2,0,2
4499,67702,2,2,2
4500,42060,2,2,2
4501,34084,0,0,0
4502,39302,2,2,2
4503,43093,0,0,0
4504,6677,2,2,1
4505,60475,2,2,2
4506,58084,2,2,2
4507,27102,0,0,0
4508,49393,1,1,1
4509,32029,2,2,2
4510,2534,2,2,2
4511,29386,2,2,2
4512,72884,0,0,0
4513,49553,0,2,0
4514,37640,2,2,0
4515,52508,2,2,2
4516,34229,2,0,2
4517,26645,2,2,2
4518,72591,2,2,2
4519,19022,0,0,2
4520,6843,0,2,0
4521,58105,0,0,0
4522,27222,0,0,0
4523,12353,2,0,0
4524,13469,0,0,0
4525,65600,2,2,2
4526,66340,0,0,0
4527,20533,2,2,0
4528,2638,0,0,0
4529,41245,2,2,2
4530,43236,0,0,0
4531,61688,2,2,2
4532,19508,0,0,0
4533,8407,2,2,2
4534,71177,0,0,0
4535,4740,2,2,2
4536,47394,0,2,0
4537,20283,0,0,0
4538,13542,0,0,0
4539,32220,0,0,0
4540,50079,2,2,2
4541,7409,0,0,0
4542,67526,0,0,0
4543,65825,2,2,2
4544,65748,2,2,2
4545,12304,0,0,0
4546,16886,2,2,2
4547,62540,0,0,0
4548,38544,2,2,0
4549,36281,2,2,2
4550,54460,2,2,2
4551,33503,2,2,2
4552,7085,0,0,0
4553,31584,0,0,0
4554,57994,2,2,2
4555,24268,2,2,2
4556,32295,2,2,2
4557,56790,2,2,0
4558,37155,0,0,0
4559,9050,0,2,0
4560,10367,2,2,2
4561,41842,0,0,0
4562,43939,0,0,0
4563,52426,2,2,2
4564,47664,0,0,0
4565,20760,0,0,0
4566,10490,0,0,0
4567,22461,2,2,2
4568,16069,2,2,2
4569,47408,2,2,2
4570,48598,2,2,2
4571,34799,0,0,0
4572,43548,2,0,2
4573,63173,0,0,0
4574,9774,0,0,0
4575,5586,0,0,0
4576,51441,0,0,0
4577,29407,0,0,0
4578,14925,2,0,2
4579,7545,2,0,0
4580,59994,2,2,2
4581,41183,2,2,2
4582,21300,2,2,2
4583,11250,0,2,0
4584,20863,2,2,2
4585,59895,0,0,0
4586,48954,2,2,2
4587,73416,2,2,2
4588,15152,2,0,0
4589,23013,2,2,2
4590,70529,0,0,0
4591,17961,2,2,2
4592,2498,0,0,0
4593,72551,0,0,0
4594,61577,0,2,0
4595,911,0,0,0
4596,41945,0,0,0
4597,23227,2,2,2
4598,35464,0,0,0
4599,40170,2,2,2
4600,25137,2,2,2
4601,17958,2,2,2
4602,42310,0,0,0
4603,24925,0,0,0
4604,16288,2,2,2
4605,22892,2,2,2
4606,53395,2,2,2
4607,71225,0,0,0
4608,66085,0,0,0
4609,7992,2,2,2
4610,26488,0,0,0
4611,29089,2,2,2
4612,57488,0,0,0
4613,42568,0,0,0
4614,62342,0,0,1
4615,6042,2,2,0
4616,55931,2,0,2
4617,50120,2,2,2
4618,14780,2,2,2
4619,65623,2,2,2
4620,17926,2,2,2
4621,21498,2,0,2
4622,18899,2,0,2
4623,25993,2,2,0
4624,72535,1,2,2
4625,51289,2,2,2
4626,27104,0,0,0
4627,30354,2,2,2
4628,54408,2,2,2
4629,25350,0,0,0
4630,36398,2,2,2
4631,67096,0,0,0
4632,47684,0,2,0
4633,73219,2,2,2
4634,49739,0,0,0
4635,110,0,0,0
4636,40616,0,0,0
4637,3350,0,0,0
4638,68614,2,2,2
4639,2016,2,2,2
4640,44757,2,2,2
4641,48832,2,2,2
4642,5270,2,2,2
4643,2801,2,2,2
4644,41269,2,2,2
4645,19326,2,2,2
4646,34202,0,0,0
4647,42911,0,0,0
4648,22262,2,2,2
4649,15408,2,2,2
4650,50064,2,2,2
4651,60181,2,2,2
4652,69782,0,0,0
4653,57210,2,2,2
4654,62568,2,2,2
4655,73904,0,0,2
4656,38504,2,2,2
4657,16951,2,2,2
4658,11940,0,0,0
4659,45124,2,0,2
4660,41573,2,2,2
4661,68579,0,0,0
4662,3805,0,0,0
4663,62667,2,2,2
4664,36172,2,2,2
4665,53569,0,0,0
4666,28618,0,0,0
4667,19459,2,2,2
4668,3664,2,2,2
4669,19947,2,2,2
4670,31071,2,2,2
4671,55861,2,2,2
4672,38218,1,2,1
4673,39255,0,1,0
4674,51942,2,0,2
4675,50790,2,2,0
4676,17930,0,0,0
4677,698,0,2,0
4678,21774,2,2,2
4679,11529,0,0,0
4680,38015,2,2,2
4681,53402,2,2,2
4682,55762,0,0,0
4683,4298,2,2,2
4684,31356,2,2,2
4685,20177,2,2,2
4686,51598,2,2,2
4687,64420,2,2,2
4688,26881,2,0,0
4689,63444,2,2,2
4690,38567,0,0,0
4691,11257,0,0,0
4692,68124,2,2,2
4693,14944,2,2,0
4694,50281,2,2,2
4695,48627,2,2,2
4696,470,0,0,0
4697,15407,0,0,0
4698,45543,0,0,0
4699,56078,0,0,0
4700,31388,2,2,2
4701,7246,2,2,2
4702,33908,0,0,0
4703,13710,0,0,2
4704,16404,2,0,2
4705,24105,0,2,2
4706,19610,2,2,0
4707,4411,0,0,0
4708,6982,0,0,0
4709,20296,0,0,0
4710,24643,0,2,0
4711,38334,0,2,0
4712,48315,2,2,2
4713,50851,2,2,2
4714,41147,1,1,1
4715,1514,2,2,2
4716,29844,0,0,0
4717,25169,2,0,0
4718,72723,2,2,2
4719,10136,0,0,0
4720,59605,0,0,0
4721,56356,0,0,0
4722,53971,2,2,2
4723,68077,0,0,0
4724,27737,2,2,2
4725,37311,0,0,0
4726,44229,2,2,2
4727,69141,2,2,2
4728,41340,2,2,0
4729,12100,0,0,0
4730,61502,2,2,2
4731,21189,2,2,2
4732,14063,2,2,2
4733,55070,2,2,2
4734,49559,0,0,0
4735,33842,0,0,0
4736,4130,0,0,0
4737,7818,1,0,1
4738,72361,2,0,0
4739,64742,0,0,0
4740,61231,2,2,2
4741,53261,0,0,0
4742,58156,0,2,0
4743,42102,2,2,2
4744,31210,2,2,2
4745,69881,2,2,2
4746,71904,2,2,0
4747,1215,2,2,2
4748,58848,2,2,2
4749,6857,2,2,2
4750,65644,0,0,0
4751,14807,0,0,0
4752,73199,0,0,0
4753,60173,2,2,2
4754,53803,2,2,2
4755,38979,0,0,0
4756,23825,2,2,2
4757,40376,2,2,2
4758,6132,0,0,0
4759,8903,2,2,2
4760,5779,0,2,0
4761,60441,0,0,2
4762,46075,0,0,0
4763,30392,0,2,0
4764,41801,2,2,2
4765,47412,1,0,0
4766,29654,2,2,2
4767,32394,2,0,2
4768,56666,2,2,0
4769,69076,2,2,2
4770,35188,2,2,2
4771,34273,2,2,2
4772,13381,2,2,2
4773,36639,0,0,0
4774,37876,2,2,2
4775,34566,0,2,0
4776,62432,0,0,0
4777,60288,2,2,2
4778,16011,2,2,2
4779,35758,2,2,2
4780,46456,2,2,2
4781,19936,2,2,2
4782,54818,2,2,2
4783,61822,2,2,2
4784,37824,0,0,0
4785,71017,2,2,2
4786,30698,2,0,2
4787,66683,2,2,2
4788,43384,0,0,0
4789,22428,0,0,0
4790,62652,0,2,2
4791,10643,2,2,2
4792,51461,2,2,2
4793,25245,2,0,2
4794,39179,0,2,0
4795,12703,0,2,0
4796,69265,0,0,0
4797,30517,2,2,2
4798,27715,2,2,2
4799,1504,2,2,2
4800,41032,0,0,0
4801,39742,2,2,2
4802,57079,2,2,2
4803,41477,1,1,0
4804,37456,1,1,0
4805,48056,2,2,2
4806,63113,2,0,2
4807,72360,2,2,0
4808,7551,2,2,2
4809,19322,2,2,2
4810,499,2,2,2
4811,33431,0,0,0
4812,6906,2,2,2
4813,68701,2,2,2
4814,4871,2,2,2
4815,39458,2,2,2
4816,57011,2,2,2
4817,64178,2,0,2
4818,15246,0,0,0
4819,50480,2,2,2
4820,68413,2,2,2
4821,8121,0,0,0
4822,31057,2,2,2
4823,42490,2,2,2
4824,30664,2,2,2
4825,14394,2,0,0
4826,4509,0,0,0
4827,26561,0,0,0
4828,9565,2,2,0
4829,66460,1,1,1
4830,29764,0,0,0
4831,6138,2,2,2
4832,54470,0,0,0
4833,10548,0,0,0
4834,1256,2,2,2
4835,5867,0,0,0
4836,13930,2,2,2
4837,46273,0,0,0
4838,69947,2,0,2
4839,31805,2,2,2
4840,522,0,0,0
4841,36310,2,2,2
4842,47096,0,2,0
4843,11048,2,2,2
4844,9469,2,2,2
4845,35945,2,0,2
4846,61346,0,0,0
4847,31897,0,0,0
4848,52291,2,2,2
4849,72256,0,0,0
4850,1291,2,2,2
4851,55682,0,0,0
4852,20974,2,2,1
4853,10315,0,0,0
4854,20699,0,0,0
4855,12157,2,2,2
4856,25750,2,2,2
4857,56563,2,2,2
4858,59935,0,0,0
4859,11608,2,2,2
4860,37509,1,1,1
4861,70547,2,2,2
4862,66064,0,0,0
4863,64905,0,0,2
4864,16523,2,0,0
4865,30701,2,2,2
4866,64533,2,2,2
4867,57607,2,2,2
4868,21781,2,2,2
4869,41554,0,1,2
4870,56419,2,2,2
4871,16991,2,2,2
4872,68549,2,2,2
4873,58628,2,2,2
4874,69701,2,2,2
4875,31191,2,2,2
4876,69347,0,0,0
4877,59209,2,2,2
4878,67918,2,2,2
4879,8061,0,0,0
4880,9841,0,0,0
4881,63310,2,2,2
4882,65350,2,2,2
4883,7606,2,2,2
4884,44982,2,2,2
4885,18683,2,2,2
4886,22239,0,2,2
4887,13696,2,2,2
4888,63396,2,2,2
4889,62899,2,2,2
4890,5394,0,0,0
4891,10986,2,2,2
4892,59594,0,0,0
4893,39182,0,0,2
4894,59577,2,2,2
4895,67854,2,2,2
4896,30071,0,0,0
4897,71403,2,2,2
4898,17965,2,2,2
4899,65452,0,0,0
4900,64723,2,2,2
4901,31752,2,2,2
4902,8795,2,2,2
4903,66556,0,2,0
4904,22598,2,2,2
4905,18378,2,2,2
4906,11939,2,2,2
4907,34346,2,2,2
4908,66548,2,0,2
4909,61197,2,2,2
4910,8672,2,2,2
4911,29283,2,2,2
4912,47333,2,2,2
4913,3225,2,2,2
4914,51152,2,2,2
4915,61277,2,1,2
4916,45438,2,2,2
4917,2166,2,0,2
4918,35456,2,2,2
4919,56027,2,2,2
4920,19698,0,0,0
4921,51033,0,0,0
4922,58323,2,0,2
4923,34236,0,0,0
4924,37071,2,2,2
4925,58591,2,2,2
4926,47868,2,2,2
4927,8112,1,1,1
4928,44275,2,2,0
4929,39331,0,0,0
4930,50046,0,0,0
4931,44980,2,2,2
4932,38007,2,2,2
4933,23789,2,2,2
4934,68862,2,2,2
4935,22079,2,2,2
4936,54985,2,2,2
4937,49959,0,0,0
4938,18380,2,0,2
4939,60583,2,2,2
4940,33497,0,0,0
4941,43490,2,2,2
4942,8807,2,2,2
4943,5747,0,0,0
4944,52709,0,0,0
4945,43612,0,0,0
4946,17914,0,0,0
4947,13399,0,0,0
4948,67798,0,0,0
4949,22412,2,2,2
4950,14586,2,2,2
4951,35573,0,2,0
4952,57894,2,2,2
4953,46208,0,0,0
4954,39006,0,0,0
4955,38238,0,0,0
4956,34634,0,0,0
4957,57416,2,2,2
4958,55916,2,2,2
4959,12828,0,0,2
4960,57643,2,2,2
4961,44684,0,0,0
4962,33002,2,2,2
4963,52177,2,2,2
4964,14719,2,2,2
4965,21400,2,2,2
4966,4201,0,0,0
4967,19517,2,2,2
4968,20607,2,2,2
4969,3932,2,2,2
4970,3481,2,2,0
4971,21181,2,2,2
4972,14888,0,0,0
4973,37744,0,0,0
4974,59540,0,0,0
4975,35488,2,2,2
4976,43842,2,2,2
4977,13433,0,0,0
4978,63071,0,0,0
4979,72521,0,0,0
4980,40848,0,2,0
4981,49705,0,0,0
4982,51192,0,0,0
4983,5217,2,2,2
4984,49051,2,2,2
4985,57482,2,2,2
4986,47095,0,0,0
4987,59635,0,0,0
4988,15497,0,0,0
4989,24011,2,2,2
4990,5577,2,2,2
4991,39850,2,2,2
4992,64109,2,2,2
4993,64474,0,0,0
4994,12837,0,0,0
4995,46738,2,2,0
4996,30574,0,0,0
4997,34210,0,0,0
4998,35436,2,2,2
4999,26739,2,2,2
5000,7241,0,0,0
5001,3353,2,2,2
5002,60625,0,0,0
5003,21867,0,0,0
5004,28436,2,2,2
5005,36486,2,2,2
5006,13432,2,2,2
5007,46602,2,2,2
5008,34097,2,2,2
5009,16828,2,0,0
5010,36742,2,2,2
5011,71633,2,2,2
5012,71052,2,2,2
5013,27476,2,2,2
5014,14966,2,2,2
5015,8531,2,0,2
5016,16018,2,2,2
5017,70095,2,2,2
5018,31557,1,1,1
5019,43472,0,0,0
5020,50305,2,2,2
5021,25706,0,0,0
5022,22292,2,2,2
5023,71416,2,2,2
5024,3190,2,2,2
5025,52905,2,2,2
5026,27084,2,2,2
5027,18937,2,2,2
5028,52417,2,2,2
5029,10267,2,2,2
5030,68003,0,0,0
5031,1329,2,2,2
5032,4936,2,2,2
5033,20002,2,2,2
5034,43332,2,2,2
5035,62311,2,0,2
5036,16242,2,2,2
5037,5406,2,2,2
5038,33750,2,2,2
5039,55547,2,2,2
5040,21572,2,2,2
5041,31085,2,0,0
5042,376,0,2,0
5043,72694,0,0,0
5044,52794,0,0,0
5045,59717,0,2,0
5046,7462,2,2,2
5047,9964,2,2,2
5048,8653,0,2,0
5049,69055,0,0,0
5050,5487,2,2,2
5051,51823,0,0,0
5052,15109,0,0,0
5053,27511,2,2,2
5054,63525,2,2,2
5055,72240,2,2,0
5056,53055,2,2,2
5057,73431,0,2,0
5058,15334,2,2,2
